x1,y1,x2,y2
1813,2515,1806,2857
1806,2857,1752,2859
1806,2857,1998,2860
1725,2860,1706,2842
1725,2860,1702,2883
1752,2859,1725,2860
1998,2860,2020,2841
1998,2860,2019,2882
1947,2376,1949,2410
1949,2410,1947,2501
1949,2410,2325,2412
2325,2412,2304,2368
2325,2412,2325,2855
2325,2855,2187,2860
2187,2860,2165,2841
2187,2860,2163,2883
886,2288,1022,2304
1022,2304,1026,2385
1026,2385,1017,2451
1026,2385,1117,2388
1017,2451,992,2456
1117,2388,1136,2370
1117,2388,1136,2406
2349,2066,2324,2086
2324,2086,2305,2064
2324,2086,2323,2168
2323,2168,2325,2278
2323,2168,1949,2168
1949,2168,1947,2269
2325,2278,2308,2297
2325,2278,2346,2298
1814,2000,1812,2068
1812,2068,1812,2322
1812,2068,1509,2068
1509,2068,1504,1994
1812,2322,1807,2398
1812,2322,1391,2322
1391,2322,1389,2385
1391,2322,1389,2078
1389,2385,1307,2388
1389,2385,1401,2859
1307,2388,1286,2369
1401,2859,1538,2860
1538,2860,1558,2881
1538,2860,1564,2838
660,2045,742,2058
742,2058,760,2035
742,2058,742,2300
742,2300,765,2304
765,2304,784,2287
760,2035,762,1962
762,1962,1375,1961
2334,1759,2323,1790
2323,1790,2326,1898
2323,1790,2116,1790
2116,1790,2094,1807
2116,1790,2112,1732
2094,1807,1950,1808
1950,1808,1947,2062
2326,1898,2343,1918
2326,1898,2307,1920
992,1413,970,1433
970,1433,990,1453
970,1433,941,1436
941,1436,275,1436
275,1436,269,1583
1136,1454,1160,1433
1160,1433,1379,1436
1379,1436,1388,1391
1379,1436,1389,1568
1389,1568,1397,1790
1389,1568,1632,1577
1632,1577,1739,1577
1632,1577,1634,1700
1739,1577,1806,1578
1739,1577,1741,1806
2113,1378,2121,1568
2121,1568,2145,1569
2121,1568,1948,1577
2120,1131,2121,1288
1407,1068,1389,1271
1407,867,1389,984
1815,542,2116,541
2116,541,2121,634
1390,785,1391,542
1391,542,1697,542
